-6.325646489858627319e-02 -6.524023413658142090e-02 -6.706210225820541382e-02 -6.866419315338134766e-02 -6.998109817504882812e-02 -7.094560563564300537e-02 -7.151776552200317383e-02 -7.182439416646957397e-02 -7.270463556051254272e-02 -7.735286653041839600e-02 -9.488492459058761597e-02 -1.449797004461288452e-01 -2.578516006469726562e-01 -4.595134258270263672e-01 -7.402281761169433594e-01 -1.028728008270263672e+00 -1.210255742073059082e+00 -1.195268511772155762e+00 -9.853917360305786133e-01 -6.715630888938903809e-01 -3.646385371685028076e-01 -1.222133263945579529e-01 7.402109354734420776e-02 2.807837724685668945e-01 5.158504843711853027e-01 7.059916853904724121e-01 7.457213997840881348e-01 6.226254105567932129e-01 4.377041757106781006e-01 2.946675717830657959e-01 2.203681766986846924e-01 1.902003884315490723e-01 1.796947717666625977e-01 1.800369322299957275e-01 1.869428753852844238e-01 1.886860579252243042e-01 1.670332252979278564e-01 1.107439100742340088e-01 2.762112580239772797e-02 -5.892204120755195618e-02 -1.254892349243164062e-01 -1.607264280319213867e-01 -1.654384732246398926e-01 -1.460803598165512085e-01 -1.096038743853569031e-01 -6.191830337047576904e-02 -8.134195581078529358e-03 4.715375602245330811e-02 9.996142238378524780e-02 1.471662223339080811e-01 1.866844445466995239e-01 2.174872756004333496e-01 2.394661009311676025e-01 2.532012760639190674e-01 2.596986889839172363e-01 2.601489126682281494e-01 2.557438313961029053e-01 2.475636303424835205e-01 2.365284711122512817e-01 2.233977317810058594e-01 2.087964713573455811e-01 1.932499557733535767e-01 1.772135794162750244e-01 1.610915660858154297e-01
-6.603437662124633789e-02 -6.816193461418151855e-02 -7.011940330266952515e-02 -7.184869050979614258e-02 -7.328465580940246582e-02 -7.436078041791915894e-02 -7.503814995288848877e-02 -7.544483244419097900e-02 -7.642079889774322510e-02 -8.115947991609573364e-02 -9.877096861600875854e-02 -1.489199250936508179e-01 -2.617976963520050049e-01 -4.633960127830505371e-01 -7.439820170402526855e-01 -1.032336473464965820e+00 -1.213781952857971191e+00 -1.198834896087646484e+00 -9.891091585159301758e-01 -6.754522919654846191e-01 -3.685564696788787842e-01 -1.257019340991973877e-01 7.202325016260147095e-02 2.820052802562713623e-01 5.217304229736328125e-01 7.158753871917724609e-01 7.563768029212951660e-01 6.304824948310852051e-01 4.414720237255096436e-01 2.954112589359283447e-01 2.197729200124740601e-01 1.894025355577468872e-01 1.792740374803543091e-01 1.803583502769470215e-01 1.882513016462326050e-01 1.909348368644714355e-01 1.697297245264053345e-01 1.130859777331352234e-01 2.889763936400413513e-02 -5.899468064308166504e-02 -1.267534792423248291e-01 -1.628162115812301636e-01 -1.680064350366592407e-01 -1.488825678825378418e-01 -1.124773919582366943e-01 -6.473433226346969604e-02 -1.076938118785619736e-02 4.482533782720565796e-02 9.806476533412933350e-02 1.458172351121902466e-01 1.859806776046752930e-01 2.174994647502899170e-01 2.402317821979522705e-01 2.547214329242706299e-01 2.619378268718719482e-01 2.630384862422943115e-01 2.591884732246398926e-01 2.514491677284240723e-01 2.407308667898178101e-01 2.277918457984924316e-01 2.132637798786163330e-01 1.976846754550933838e-01 1.815268695354461670e-01 1.652136743068695068e-01
-6.882126629352569580e-02 -7.109276205301284790e-02 -7.318583875894546509e-02 -7.504221796989440918e-02 -7.659702003002166748e-02 -7.778440415859222412e-02 -7.856656610965728760e-02 -7.907280325889587402e-02 -8.014394342899322510e-02 -8.497232198715209961e-02 -1.026619672775268555e-01 -1.528624445199966431e-01 -2.657407224178314209e-01 -4.672662317752838135e-01 -7.477107048034667969e-01 -1.035907030105590820e+00 -1.217262387275695801e+00 -1.202356815338134766e+00 -9.927923679351806641e-01 -6.793221831321716309e-01 -3.724692463874816895e-01 -1.291954219341278076e-01 7.001600414514541626e-02 2.832180261611938477e-01 5.276058316230773926e-01 7.257590293884277344e-01 7.670332193374633789e-01 6.383379101753234863e-01 4.452345967292785645e-01 2.961480915546417236e-01 2.191717773675918579e-01 1.886010766029357910e-01 1.788517832756042480e-01 1.806789338588714600e-01 1.895578801631927490e-01 1.931797862052917480e-01 1.724210232496261597e-01 1.154233440756797791e-01 3.017158433794975281e-02 -5.906755104660987854e-02 -1.280168294906616211e-01 -1.649057716131210327e-01 -1.705762445926666260e-01 -1.516895145177841187e-01 -1.153587326407432556e-01 -6.756107509136199951e-02 -1.341769564896821976e-02 4.248207062482833862e-02 9.615234285593032837e-02 1.444524377584457397e-01 1.852619349956512451e-01 2.174982279539108276e-01 2.409861981868743896e-01 2.562328577041625977e-01 2.641709744930267334e-01 2.659248709678649902e-01 2.626325488090515137e-01 2.553364932537078857e-01 2.449370622634887695e-01 2.321913838386535645e-01 2.177377492189407349e-01 2.021269351243972778e-01 1.858482360839843750e-01 1.693441420793533325e-01
-7.161360234022140503e-02 -7.402895390987396240e-02 -7.625745236873626709e-02 -7.824061810970306396e-02 -7.991382479667663574e-02 -8.121195435523986816e-02 -8.209827542304992676e-02 -8.270338177680969238e-02 -8.386893570423126221e-02 -8.878609538078308105e-02 -1.065524071455001831e-01 -1.568014472723007202e-01 -2.696743905544281006e-01 -4.711172282695770264e-01 -7.514067292213439941e-01 -1.039431214332580566e+00 -1.220688104629516602e+00 -1.205825209617614746e+00 -9.964329600334167480e-01 -6.831653118133544922e-01 -3.763705790042877197e-01 -1.326888352632522583e-01 6.800166517496109009e-02 2.844194769859313965e-01 5.334674119949340820e-01 7.356275320053100586e-01 7.776745557785034180e-01 6.461795568466186523e-01 4.489857554435729980e-01 2.968764007091522217e-01 2.185651808977127075e-01 1.877969652414321899e-01 1.784285157918930054e-01 1.809981465339660645e-01 1.908604651689529419e-01 1.954171806573867798e-01 1.751026511192321777e-01 1.177521273493766785e-01 3.144084662199020386e-02 -5.914053693413734436e-02 -1.292772889137268066e-01 -1.669918894767761230e-01 -1.731441318988800049e-01 -1.544972807168960571e-01 -1.182441264390945435e-01 -7.039506733417510986e-02 -1.607611775398254395e-02 4.012636840343475342e-02 9.422585368156433105e-02 1.430727094411849976e-01 1.845281273126602173e-01 2.174825370311737061e-01 2.417273074388504028e-01 2.577325999736785889e-01 2.663943469524383545e-01 2.688034474849700928e-01 2.660707831382751465e-01 2.592198550701141357e-01 2.491409629583358765e-01 2.365900725126266479e-01 2.222120761871337891e-01 2.065705358982086182e-01 1.901717334985733032e-01 1.734773069620132446e-01
-7.440775632858276367e-02 -7.696668803691864014e-02 -7.933021336793899536e-02 -8.143965899944305420e-02 -8.323064446449279785e-02 -8.463878184556961060e-02 -8.562845736742019653e-02 -8.633156120777130127e-02 -8.759059011936187744e-02 -9.259539842605590820e-02 -1.104366704821586609e-01 -1.607310473918914795e-01 -2.735924124717712402e-01 -4.749419987201690674e-01 -7.550622820854187012e-01 -1.042900443077087402e+00 -1.224050164222717285e+00 -1.209231376647949219e+00 -1.000022530555725098e+00 -6.869741678237915039e-01 -3.802539706230163574e-01 -1.361771821975708008e-01 6.598257273435592651e-02 2.856070697307586670e-01 5.393057465553283691e-01 7.454656362533569336e-01 7.882843613624572754e-01 6.539951562881469727e-01 4.527192413806915283e-01 2.975944280624389648e-01 2.179535478353500366e-01 1.869910806417465210e-01 1.780047416687011719e-01 1.813153624534606934e-01 1.921568661928176880e-01 1.976432800292968750e-01 1.777700781822204590e-01 1.200683712959289551e-01 3.270328044891357422e-02 -5.921353399753570557e-02 -1.305328309535980225e-01 -1.690713018178939819e-01 -1.757062822580337524e-01 -1.573019176721572876e-01 -1.211297065019607544e-01 -7.323275506496429443e-02 -1.874157227575778961e-02 3.776069730520248413e-02 9.228701889514923096e-02 1.416788995265960693e-01 1.837792098522186279e-01 2.174513339996337891e-01 2.424530833959579468e-01 2.592176198959350586e-01 2.686039507389068604e-01 2.716694772243499756e-01 2.694977819919586182e-01 2.630933225154876709e-01 2.533363103866577148e-01 2.409815043210983276e-01 2.266803681850433350e-01 2.110092043876647949e-01 1.944912821054458618e-01 1.776074469089508057e-01
-7.720010727643966675e-02 -7.990211248397827148e-02 -8.240006864070892334e-02 -8.463507145643234253e-02 -8.654300868511199951e-02 -8.806023001670837402e-02 -8.915225416421890259e-02 -8.995228260755538940e-02 -9.130365401506423950e-02 -9.639480710029602051e-02 -1.143090948462486267e-01 -1.646452695131301880e-01 -2.774883806705474854e-01 -4.787335395812988281e-01 -7.586694359779357910e-01 -1.046306014060974121e+00 -1.227339267730712891e+00 -1.212565898895263672e+00 -1.003552556037902832e+00 -6.907410621643066406e-01 -3.841129243373870850e-01 -1.396553814411163330e-01 6.396110355854034424e-02 2.867781519889831543e-01 5.451112985610961914e-01 7.552577853202819824e-01 7.988460063934326172e-01 6.617722511291503906e-01 4.564286768436431885e-01 2.983005046844482422e-01 2.173373103141784668e-01 1.861843615770339966e-01 1.775809377431869507e-01 1.816300153732299805e-01 1.934448927640914917e-01 1.998542547225952148e-01 1.804187148809432983e-01 1.223680824041366577e-01 3.395672515034675598e-02 -5.928641557693481445e-02 -1.317813843488693237e-01 -1.711407154798507690e-01 -1.782587915658950806e-01 -1.600993722677230835e-01 -1.240115910768508911e-01 -7.607057690620422363e-02 -2.141096442937850952e-02 3.538754209876060486e-02 9.033757448196411133e-02 1.402719020843505859e-01 1.830150783061981201e-01 2.174035161733627319e-01 2.431614100933074951e-01 2.606848776340484619e-01 2.707958519458770752e-01 2.745181620121002197e-01 2.729081213474273682e-01 2.669509947299957275e-01 2.575168907642364502e-01 2.453592568635940552e-01 2.311361432075500488e-01 2.154365777969360352e-01 1.988007873296737671e-01 1.817287653684616089e-01
-7.998704165220260620e-02 -8.283142000436782837e-02 -8.546298742294311523e-02 -8.782263100147247314e-02 -8.984649926424026489e-02 -9.147167950868606567e-02 -9.266485273838043213e-02 -9.356054663658142090e-02 -9.500294178724288940e-02 -1.001789197325706482e-01 -1.181640774011611938e-01 -1.685382127761840820e-01 -2.813559472560882568e-01 -4.824848771095275879e-01 -7.622205018997192383e-01 -1.049639344215393066e+00 -1.230546355247497559e+00 -1.215819835662841797e+00 -1.007014513015747070e+00 -6.944584846496582031e-01 -3.879409134387969971e-01 -1.431184560060501099e-01 6.193958595395088196e-02 2.879301309585571289e-01 5.508744120597839355e-01 7.649886608123779297e-01 8.093430995941162109e-01 6.694985628128051758e-01 4.601078331470489502e-01 2.989928424358367920e-01 2.167168855667114258e-01 1.853777021169662476e-01 1.771575957536697388e-01 1.819414794445037842e-01 1.947223693132400513e-01 2.020463496446609497e-01 1.830440163612365723e-01 1.246473118662834167e-01 3.519903868436813354e-02 -5.935906618833541870e-02 -1.330209225416183472e-01 -1.731968671083450317e-01 -1.807978302240371704e-01 -1.628856807947158813e-01 -1.268859356641769409e-01 -7.890498638153076172e-02 -2.408122830092906952e-02 3.300935029983520508e-02 8.837921917438507080e-02 1.388525366783142090e-01 1.822356730699539185e-01 2.173380255699157715e-01 2.438502311706542969e-01 2.621312737464904785e-01 2.729660868644714355e-01 2.773448228836059570e-01 2.762964367866516113e-01 2.707869708538055420e-01 2.616764307022094727e-01 2.497169226408004761e-01 2.355730086565017700e-01 2.198463976383209229e-01 2.030941992998123169e-01 1.858355253934860229e-01
-8.276505768299102783e-02 -8.575088530778884888e-02 -8.851506561040878296e-02 -9.099822491407394409e-02 -9.313680231571197510e-02 -9.486862272024154663e-02 -9.616155177354812622e-02 -9.715148061513900757e-02 -9.868338704109191895e-02 -1.039424911141395569e-01 -1.219961419701576233e-01 -1.724041104316711426e-01 -2.851888835430145264e-01 -4.861890971660614014e-01 -7.657076120376586914e-01 -1.052891969680786133e+00 -1.233662366867065430e+00 -1.218984246253967285e+00 -1.010399937629699707e+00 -6.981189250946044922e-01 -3.917315900325775146e-01 -1.465614736080169678e-01 5.992028489708900452e-02 2.890604734420776367e-01 5.565859675407409668e-01 7.746433019638061523e-01 8.197594881057739258e-01 6.771618723869323730e-01 4.637505114078521729e-01 2.996697425842285156e-01 2.160926312208175659e-01 1.845719665288925171e-01 1.767351776361465454e-01 1.822491735219955444e-01 1.959871351718902588e-01 2.042158842086791992e-01 1.856415271759033203e-01 1.269022077322006226e-01 3.642813488841056824e-02 -5.943135917186737061e-02 -1.342494040727615356e-01 -1.752365529537200928e-01 -1.833196282386779785e-01 -1.656569391489028931e-01 -1.297489553689956665e-01 -8.173254877328872681e-02 -2.674938552081584930e-02 3.062849305570125580e-02 8.641359210014343262e-02 1.374216228723526001e-01 1.814408451318740845e-01 2.172537744045257568e-01 2.445174753665924072e-01 2.635538578033447266e-01 2.751107811927795410e-01 2.801447808742523193e-01 2.796573936939239502e-01 2.745954990386962891e-01 2.658088505268096924e-01 2.540482580661773682e-01 2.399846911430358887e-01 2.242324948310852051e-01 2.073656022548675537e-01 1.899221241474151611e-01
-8.553080260753631592e-02 -8.865698426961898804e-02 -9.155255556106567383e-02 -9.415794163942337036e-02 -9.640981256961822510e-02 -9.824678301811218262e-02 -9.963789582252502441e-02 -1.007204353809356689e-01 -1.023401767015457153e-01 -1.076805144548416138e-01 -1.258000731468200684e-01 -1.762374788522720337e-01 -2.889812886714935303e-01 -4.898396432399749756e-01 -7.691234350204467773e-01 -1.056055545806884766e+00 -1.236678481101989746e+00 -1.222050189971923828e+00 -1.013700723648071289e+00 -7.017151713371276855e-01 -3.954789042472839355e-01 -1.499797999858856201e-01 5.790533870458602905e-02 2.901666164398193359e-01 5.622369647026062012e-01 7.842072844505310059e-01 8.300797343254089355e-01 6.847507357597351074e-01 4.673507511615753174e-01 3.003295063972473145e-01 2.154648751020431519e-01 1.837679445743560791e-01 1.763140857219696045e-01 1.825525015592575073e-01 1.972371339797973633e-01 2.063593119382858276e-01 1.882069855928421021e-01 1.291290819644927979e-01 3.764202073216438293e-02 -5.950316414237022400e-02 -1.354649513959884644e-01 -1.772567182779312134e-01 -1.858205795288085938e-01 -1.684094220399856567e-01 -1.325970888137817383e-01 -8.454997837543487549e-02 -2.941261045634746552e-02 2.824721485376358032e-02 8.444224298000335693e-02 1.359798908233642578e-01 1.806304901838302612e-01 2.171497195959091187e-01 2.451611608266830444e-01 2.649497389793395996e-01 2.772262096405029297e-01 2.829135656356811523e-01 2.829859852790832520e-01 2.783710658550262451e-01 2.699083685874938965e-01 2.583473026752471924e-01 2.443652302026748657e-01 2.285890281200408936e-01 2.116093337535858154e-01 1.939832121133804321e-01
-8.828121423721313477e-02 -9.154645353555679321e-02 -9.457203745841979980e-02 -9.729815274477005005e-02 -9.966174513101577759e-02 -1.016021966934204102e-01 -1.030897572636604309e-01 -1.042631119489669800e-01 -1.059688478708267212e-01 -1.113883703947067261e-01 -1.295710653066635132e-01 -1.800331920385360718e-01 -2.927275896072387695e-01 -4.934303164482116699e-01 -7.724609971046447754e-01 -1.059122323989868164e+00 -1.239586472511291504e+00 -1.225009441375732422e+00 -1.016909241676330566e+00 -7.052406072616577148e-01 -3.991771638393402100e-01 -1.533691138029098511e-01 5.589669570326805115e-02 2.912462949752807617e-01 5.678190588951110840e-01 7.936671972274780273e-01 8.402895927429199219e-01 6.922543048858642578e-01 4.709030687808990479e-01 3.009705543518066406e-01 2.148339152336120605e-01 1.829663515090942383e-01 1.758946776390075684e-01 1.828509122133255005e-01 1.984704285860061646e-01 2.084733396768569946e-01 1.907364726066589355e-01 1.313244849443435669e-01 3.883885592222213745e-02 -5.957436189055442810e-02 -1.366657316684722900e-01 -1.792544871568679810e-01 -1.882973611354827881e-01 -1.711397171020507812e-01 -1.354270279407501221e-01 -8.735427260398864746e-02 -3.206831589341163635e-02 2.586755715310573578e-02 8.246655762195587158e-02 1.345279961824417114e-01 1.798044145107269287e-01 2.170248031616210938e-01 2.457793951034545898e-01 2.663161456584930420e-01 2.793089151382446289e-01 2.856470942497253418e-01 2.862775027751922607e-01 2.821085751056671143e-01 2.739695906639099121e-01 2.626085579395294189e-01 2.487090975046157837e-01 2.329105585813522339e-01 2.158202081918716431e-01 1.980138719081878662e-01
-9.101356565952301025e-02 -9.441641718149185181e-02 -9.757047146558761597e-02 -1.004156842827796936e-01 -1.028892695903778076e-01 -1.049313768744468689e-01 -1.065135002136230469e-01 -1.077757477760314941e-01 -1.095654666423797607e-01 -1.150619611144065857e-01 -1.333048194646835327e-01 -1.837867498397827148e-01 -2.964228689670562744e-01 -4.969555735588073730e-01 -7.757138609886169434e-01 -1.062085032463073730e+00 -1.242378473281860352e+00 -1.227854490280151367e+00 -1.020018339157104492e+00 -7.086889147758483887e-01 -4.028212726116180420e-01 -1.567255705595016479e-01 5.389604717493057251e-02 2.922973036766052246e-01 5.733249187469482422e-01 8.030111193656921387e-01 8.503761291503906250e-01 6.996629834175109863e-01 4.744024276733398438e-01 3.015914261341094971e-01 2.141999155282974243e-01 1.821677833795547485e-01 1.754772663116455078e-01 1.831438690423965454e-01 1.996853053569793701e-01 2.105550318956375122e-01 1.932264119386672974e-01 1.334853768348693848e-01 4.001700133085250854e-02 -5.964482575654983521e-02 -1.378501355648040771e-01 -1.812273263931274414e-01 -1.907469928264617920e-01 -1.738447248935699463e-01 -1.382358223199844360e-01 -9.014276415109634399e-02 -3.471424058079719543e-02 2.349127456545829773e-02 8.048769086599349976e-02 1.330664157867431641e-01 1.789623796939849854e-01 2.168780565261840820e-01 2.463704347610473633e-01 2.676506638526916504e-01 2.813557684421539307e-01 2.883415818214416504e-01 2.895277142524719238e-01 2.858034074306488037e-01 2.779876887798309326e-01 2.668270468711853027e-01 2.530113756656646729e-01 2.371923029422760010e-01 2.199935764074325562e-01 2.020097076892852783e-01
-9.372565895318984985e-02 -9.726453572511672974e-02 -1.005453988909721375e-01 -1.035079434514045715e-01 -1.060896515846252441e-01 -1.082314699888229370e-01 -1.099061444401741028e-01 -1.112552136182785034e-01 -1.131268143653869629e-01 -1.186979338526725769e-01 -1.369978338479995728e-01 -1.874943673610687256e-01 -3.000629842281341553e-01 -5.004106760025024414e-01 -7.788765430450439453e-01 -1.064937472343444824e+00 -1.245047926902770996e+00 -1.230578422546386719e+00 -1.023021936416625977e+00 -7.120549678802490234e-01 -4.064069390296936035e-01 -1.600460410118103027e-01 5.190471932291984558e-02 2.933177947998046875e-01 5.787481069564819336e-01 8.122290968894958496e-01 8.603287935256958008e-01 7.069686651229858398e-01 4.778446257114410400e-01 3.021907806396484375e-01 2.135629951953887939e-01 1.813726723194122314e-01 1.750620454549789429e-01 1.834309101104736328e-01 2.008802890777587891e-01 2.126019150018692017e-01 1.956738680601119995e-01 1.356092095375061035e-01 4.117509722709655762e-02 -5.971443280577659607e-02 -1.390168070793151855e-01 -1.831730902194976807e-01 -1.931669712066650391e-01 -1.765219420194625854e-01 -1.410210877656936646e-01 -9.291330724954605103e-02 -3.734858334064483643e-02 2.111974731087684631e-02 7.850652188062667847e-02 1.315954774618148804e-01 1.781041175127029419e-01 2.167085707187652588e-01 2.469327598810195923e-01 2.689511775970458984e-01 2.833640575408935547e-01 2.909939289093017578e-01 2.927331328392028809e-01 2.894518077373504639e-01 2.819586992263793945e-01 2.709987461566925049e-01 2.572679817676544189e-01 2.414302527904510498e-01 2.241256237030029297e-01 2.059671133756637573e-01
-9.641525149345397949e-02 -1.000884324312210083e-01 -1.034942939877510071e-01 -1.065722703933715820e-01 -1.092601045966148376e-01 -1.114995628595352173e-01 -1.132646426558494568e-01 -1.146983578801155090e-01 -1.166495904326438904e-01 -1.222928613424301147e-01 -1.406465172767639160e-01 -1.911522299051284790e-01 -3.036437332630157471e-01 -5.037907361984252930e-01 -7.819433808326721191e-01 -1.067673087120056152e+00 -1.247587800025939941e+00 -1.233174562454223633e+00 -1.025913715362548828e+00 -7.153333425521850586e-01 -4.099297821521759033e-01 -1.633272916078567505e-01 4.992407560348510742e-02 2.943058609962463379e-01 5.840823650360107422e-01 8.213108181953430176e-01 8.701364994049072266e-01 7.141630649566650391e-01 4.812253415584564209e-01 3.027673065662384033e-01 2.129231989383697510e-01 1.805814504623413086e-01 1.746491938829421997e-01 1.837115585803985596e-01 2.020538598299026489e-01 2.146114557981491089e-01 1.980758309364318848e-01 1.376933753490447998e-01 4.231176525354385376e-02 -5.978305265307426453e-02 -1.401643455028533936e-01 -1.850895732641220093e-01 -1.955547630786895752e-01 -1.791687607765197754e-01 -1.437803506851196289e-01 -9.566369652748107910e-02 -3.996949270367622375e-02 1.875438168644905090e-02 7.652394473552703857e-02 1.301154792308807373e-01 1.772293001413345337e-01 2.165153920650482178e-01 2.474647909402847290e-01 2.702154517173767090e-01 2.853310704231262207e-01 2.936009168624877930e-01 2.958901822566986084e-01 2.930498719215393066e-01 2.858785390853881836e-01 2.751194834709167480e-01 2.614747881889343262e-01 2.456203699111938477e-01 2.282124757766723633e-01 2.098824232816696167e-01
-9.907715767621994019e-02 -1.028826385736465454e-01 -1.064114049077033997e-01 -1.096026226878166199e-01 -1.123943254351615906e-01 -1.147290691733360291e-01 -1.165821552276611328e-01 -1.180980727076530457e-01 -1.201264262199401855e-01 -1.258391141891479492e-01 -1.442429274320602417e-01 -1.947520226240158081e-01 -3.071561753749847412e-01 -5.070860981941223145e-01 -7.849035263061523438e-01 -1.070280075073242188e+00 -1.249985456466674805e+00 -1.235630154609680176e+00 -1.028681874275207520e+00 -7.185134291648864746e-01 -4.133806824684143066e-01 -1.665621995925903320e-01 4.795747250318527222e-02 2.952578663825988770e-01 5.893142819404602051e-01 8.302346467971801758e-01 8.797760009765625000e-01 7.212288379669189453e-01 4.845356941223144531e-01 3.033185303211212158e-01 2.122811228036880493e-01 1.797953695058822632e-01 1.742393821477890015e-01 1.839849352836608887e-01 2.032029628753662109e-01 2.165783792734146118e-01 2.004259377717971802e-01 1.397323757410049438e-01 4.342404007911682129e-02 -5.985049903392791748e-02 -1.412898451089859009e-01 -1.869721561670303345e-01 -1.979049146175384521e-01 -1.817795038223266602e-01 -1.465081125497817993e-01 -9.838884323835372925e-02 -4.257252067327499390e-02 1.639877073466777802e-02 7.454250752925872803e-02 1.286277770996093750e-01 1.763379573822021484e-01 2.162971347570419312e-01 2.479636818170547485e-01 2.714393138885498047e-01 2.872513234615325928e-01 2.961558699607849121e-01 2.989912033081054688e-01 2.965892851352691650e-01 2.897383570671081543e-01 2.791801691055297852e-01 2.656226754188537598e-01 2.497537136077880859e-01 2.322454750537872314e-01 2.137474417686462402e-01
-1.017050966620445251e-01 -1.056405007839202881e-01 -1.092897206544876099e-01 -1.125916689634323120e-01 -1.154846325516700745e-01 -1.179119870066642761e-01 -1.198503524065017700e-01 -1.214457079768180847e-01 -1.235483735799789429e-01 -1.293274164199829102e-01 -1.477774530649185181e-01 -1.982836425304412842e-01 -3.105895817279815674e-01 -5.102849602699279785e-01 -7.877441644668579102e-01 -1.072744250297546387e+00 -1.252226114273071289e+00 -1.237930536270141602e+00 -1.031312465667724609e+00 -7.215826511383056641e-01 -4.167487025260925293e-01 -1.697421967983245850e-01 4.600903391838073730e-02 2.961695194244384766e-01 5.944276452064514160e-01 8.389744758605957031e-01 8.892193436622619629e-01 7.281448841094970703e-01 4.877650737762451172e-01 3.038416504859924316e-01 2.116375267505645752e-01 1.790159791707992554e-01 1.738334000110626221e-01 1.842499971389770508e-01 2.043238878250122070e-01 2.184963524341583252e-01 2.027165889739990234e-01 1.417196094989776611e-01 4.450834915041923523e-02 -5.991653725504875183e-02 -1.423898488283157349e-01 -1.888152956962585449e-01 -2.002108395099639893e-01 -1.843473017215728760e-01 -1.491976529359817505e-01 -1.010825261473655701e-01 -4.515221342444419861e-02 1.405735127627849579e-02 7.256538420915603638e-02 1.271340996026992798e-01 1.754301786422729492e-01 2.160521745681762695e-01 2.484261095523834229e-01 2.726177275180816650e-01 2.891181707382202148e-01 2.986508011817932129e-01 3.020270466804504395e-01 3.000599443912506104e-01 2.935275435447692871e-01 2.831698358058929443e-01 2.697006165981292725e-01 2.538194060325622559e-01 2.362141907215118408e-01 2.175522595643997192e-01
-1.042926236987113953e-01 -1.083552166819572449e-01 -1.121220812201499939e-01 -1.155318766832351685e-01 -1.185231581330299377e-01 -1.210401281714439392e-01 -1.230607181787490845e-01 -1.247324347496032715e-01 -1.269062906503677368e-01 -1.327483057975769043e-01 -1.512402743101119995e-01 -2.017367929220199585e-01 -3.139329552650451660e-01 -5.133754014968872070e-01 -7.904519438743591309e-01 -1.075051307678222656e+00 -1.254294633865356445e+00 -1.240060567855834961e+00 -1.033791184425354004e+00 -7.245281338691711426e-01 -4.200226068496704102e-01 -1.728584468364715576e-01 4.408297687768936157e-02 2.970364391803741455e-01 5.994061827659606934e-01 8.475034832954406738e-01 8.984377384185791016e-01 7.348898053169250488e-01 4.909025430679321289e-01 3.043336570262908936e-01 2.109931856393814087e-01 1.782448887825012207e-01 1.734320819377899170e-01 1.845057010650634766e-01 2.054128497838973999e-01 2.203588932752609253e-01 2.049399912357330322e-01 1.436483114957809448e-01 4.556104540824890137e-02 -5.998093634843826294e-02 -1.434607952833175659e-01 -1.906132698059082031e-01 -2.024658173322677612e-01 -1.868651211261749268e-01 -1.518421024084091187e-01 -1.037383824586868286e-01 -4.770299047231674194e-02 1.173466444015502930e-02 7.059585303068161011e-02 1.256361901760101318e-01 1.745060831308364868e-01 2.157788723707199097e-01 2.488486319780349731e-01 2.737454771995544434e-01 2.909248471260070801e-01 3.010775148868560791e-01 3.049883544445037842e-01 3.034515976905822754e-01 2.972351610660552979e-01 2.870772480964660645e-01 2.736973464488983154e-01 2.578064203262329102e-01 2.401079237461090088e-01 2.212867289781570435e-01
-1.068332120776176453e-01 -1.110198721289634705e-01 -1.149012222886085510e-01 -1.184156462550163269e-01 -1.215019524097442627e-01 -1.241051852703094482e-01 -1.262046247720718384e-01 -1.279493123292922974e-01 -1.301909089088439941e-01 -1.360921859741210938e-01 -1.546214222908020020e-01 -2.051010727882385254e-01 -3.171752095222473145e-01 -5.163453817367553711e-01 -7.930136919021606445e-01 -1.077186703681945801e+00 -1.256175637245178223e+00 -1.242004990577697754e+00 -1.036103725433349609e+00 -7.273368239402770996e-01 -4.231911301612854004e-01 -1.759020388126373291e-01 4.218357056379318237e-02 2.978541254997253418e-01 6.042330265045166016e-01 8.557946681976318359e-01 9.074020981788635254e-01 7.414417862892150879e-01 4.939370751380920410e-01 3.047916293144226074e-01 2.103488892316818237e-01 1.774836480617523193e-01 1.730362474918365479e-01 1.847509443759918213e-01 2.064659893512725830e-01 2.221594303846359253e-01 2.070882469415664673e-01 1.455116719007492065e-01 4.657844826579093933e-02 -6.004344299435615540e-02 -1.444990783929824829e-01 -1.923603266477584839e-01 -2.046629786491394043e-01 -1.893258392810821533e-01 -1.544345319271087646e-01 -1.063499599695205688e-01 -5.021918565034866333e-02 9.435317479074001312e-03 6.863719969987869263e-02 1.241358518600463867e-01 1.735658049583435059e-01 2.154755890369415283e-01 2.492277920246124268e-01 2.748173773288726807e-01 2.926644682884216309e-01 3.034276962280273438e-01 3.078655898571014404e-01 3.067538142204284668e-01 3.008501529693603516e-01 2.908910512924194336e-01 2.776014208793640137e-01 2.617034912109375000e-01 2.439158409833908081e-01 2.249405682086944580e-01
