1.362583190202713013e-01 1.310217976570129395e-01 4.391934350132942200e-02 -8.722437918186187744e-02 -2.089322060346603394e-01 -2.902450561523437500e-01 -3.302294313907623291e-01 -3.418298363685607910e-01 -3.368684053421020508e-01 -3.218981623649597168e-01 -3.000877499580383301e-01 -2.734810411930084229e-01 -2.440124750137329102e-01 -2.136954069137573242e-01 -1.845154911279678345e-01 -1.582692861557006836e-01 -1.364256441593170166e-01 -1.200337111949920654e-01 -1.096819788217544556e-01 -1.054913178086280823e-01 -1.070605516433715820e-01 -1.130770072340965271e-01 -1.199517399072647095e-01 -1.191126778721809387e-01 -9.544014930725097656e-02 -3.409237042069435120e-02 6.035294011235237122e-02 1.486089229583740234e-01 1.744537353515625000e-01 1.123103424906730652e-01 -6.074906792491674423e-03 -1.184695512056350708e-01 -1.781762391328811646e-01 -1.706805527210235596e-01 -1.009682267904281616e-01 1.734677515923976898e-02 1.560207158327102661e-01 2.658788859844207764e-01 2.974047958850860596e-01 2.415777444839477539e-01 1.428401023149490356e-01 6.161274760961532593e-02 2.900054678320884705e-02 3.919439762830734253e-02 7.115248590707778931e-02 1.074737682938575745e-01 1.389317512512207031e-01 1.618279516696929932e-01 1.752556115388870239e-01 1.798244416713714600e-01 1.771263480186462402e-01 1.693502366542816162e-01 1.588895320892333984e-01 1.479729861021041870e-01 1.383787542581558228e-01 1.312685012817382812e-01 1.271450668573379517e-01 1.259114444255828857e-01 1.269965916872024536e-01 1.295141130685806274e-01 1.324281990528106689e-01 1.347101181745529175e-01 1.354740858078002930e-01 1.340830922126770020e-01
1.220540031790733337e-01 1.160871684551239014e-01 3.133545443415641785e-02 -9.573519974946975708e-02 -2.135874778032302856e-01 -2.923661172389984131e-01 -3.311317265033721924e-01 -3.423204421997070312e-01 -3.373072147369384766e-01 -3.224153518676757812e-01 -3.007304072380065918e-01 -2.742725610733032227e-01 -2.449689209461212158e-01 -2.148283272981643677e-01 -1.858317852020263672e-01 -1.597708314657211304e-01 -1.381089985370635986e-01 -1.218901798129081726e-01 -1.116978526115417480e-01 -1.076490655541419983e-01 -1.093439757823944092e-01 -1.154939010739326477e-01 -1.226107478141784668e-01 -1.224044039845466614e-01 -1.002793908119201660e-01 -4.190833866596221924e-02 4.833869263529777527e-02 1.326755434274673462e-01 1.570201367139816284e-01 9.682969003915786743e-02 -1.715120300650596619e-02 -1.246469914913177490e-01 -1.801579445600509644e-01 -1.691936105489730835e-01 -9.644433110952377319e-02 2.433781698346138000e-02 1.644231379032135010e-01 2.743301689624786377e-01 3.047335445880889893e-01 2.472226470708847046e-01 1.469487398862838745e-01 6.479618698358535767e-02 3.193775564432144165e-02 4.235716164112091064e-02 7.475417107343673706e-02 1.115476638078689575e-01 1.434182524681091309e-01 1.666272431612014771e-01 1.802551746368408203e-01 1.849164664745330811e-01 1.822212636470794678e-01 1.743867248296737671e-01 1.638399511575698853e-01 1.528436690568923950e-01 1.432053446769714355e-01 1.361072808504104614e-01 1.320615261793136597e-01 1.309676617383956909e-01 1.322387605905532837e-01 1.349621415138244629e-01 1.380685716867446899e-01 1.404934525489807129e-01 1.413179636001586914e-01 1.398802846670150757e-01
1.078467816114425659e-01 1.011466756463050842e-01 1.873741485178470612e-02 -1.042712330818176270e-01 -2.182781845331192017e-01 -2.945299148559570312e-01 -3.320809304714202881e-01 -3.428600132465362549e-01 -3.377954959869384766e-01 -3.229813873767852783e-01 -3.014202713966369629e-01 -2.751087844371795654e-01 -2.459667474031448364e-01 -2.159985899925231934e-01 -1.871808022260665894e-01 -1.613000184297561646e-01 -1.398147195577621460e-01 -1.237636655569076538e-01 -1.137255355715751648e-01 -1.098136827349662781e-01 -1.116297468543052673e-01 -1.179091185331344604e-01 -1.252644509077072144e-01 -1.256870925426483154e-01 -1.051049008965492249e-01 -4.970393329858779907e-02 3.635305166244506836e-02 1.167780086398124695e-01 1.396251469850540161e-01 8.138523250818252563e-02 -2.819399908185005188e-02 -1.307846307754516602e-01 -1.820770651102066040e-01 -1.676101684570312500e-01 -9.180697798728942871e-02 3.140039741992950439e-02 1.727783083915710449e-01 2.825793623924255371e-01 3.117492198944091797e-01 2.525373697280883789e-01 1.507842838764190674e-01 6.778006255626678467e-02 3.472459688782691956e-02 4.538909345865249634e-02 7.822809368371963501e-02 1.154933050274848938e-01 1.477791368961334229e-01 1.713088899850845337e-01 1.851504296064376831e-01 1.899220049381256104e-01 1.872507035732269287e-01 1.793805658817291260e-01 1.687711328268051147e-01 1.577181518077850342e-01 1.480578780174255371e-01 1.409930437803268433e-01 1.370449066162109375e-01 1.361095458269119263e-01 1.375841498374938965e-01 1.405293345451354980e-01 1.438419073820114136e-01 1.464205980300903320e-01 1.473128795623779297e-01 1.458314359188079834e-01
9.365986287593841553e-02 8.622457087039947510e-02 6.145245395600795746e-03 -1.128196045756340027e-01 -2.229982018470764160e-01 -2.967347204685211182e-01 -3.330775499343872070e-01 -3.434497117996215820e-01 -3.383345305919647217e-01 -3.235973417758941650e-01 -3.021581768989562988e-01 -2.759901285171508789e-01 -2.470059245824813843e-01 -2.172055989503860474e-01 -1.885613501071929932e-01 -1.628551334142684937e-01 -1.415404677391052246e-01 -1.256512403488159180e-01 -1.157615259289741516e-01 -1.119811609387397766e-01 -1.139134317636489868e-01 -1.203177794814109802e-01 -1.279073804616928101e-01 -1.289540976285934448e-01 -1.099072620272636414e-01 -5.746460333466529846e-02 2.441775612533092499e-02 1.009447351098060608e-01 1.222997084259986877e-01 6.600456684827804565e-02 -3.918302431702613831e-02 -1.368698775768280029e-01 -1.839267611503601074e-01 -1.659275442361831665e-01 -8.705817908048629761e-02 3.852519392967224121e-02 1.810669302940368652e-01 2.905977666378021240e-01 3.184185624122619629e-01 2.574910223484039307e-01 1.543226093053817749e-01 7.054678350687026978e-02 3.734719753265380859e-02 4.827732592821121216e-02 8.156098425388336182e-02 1.192966923117637634e-01 1.519999653100967407e-01 1.758584827184677124e-01 1.899274885654449463e-01 1.948281228542327881e-01 1.922030150890350342e-01 1.843215376138687134e-01 1.736743301153182983e-01 1.625891327857971191e-01 1.529303640127182007e-01 1.459209024906158447e-01 1.420911848545074463e-01 1.413338482379913330e-01 1.430300623178482056e-01 1.462134569883346558e-01 1.497462838888168335e-01 1.524899303913116455e-01 1.534573882818222046e-01 1.519353091716766357e-01
7.951726764440536499e-02 7.134596258401870728e-02 -6.420247256755828857e-03 -1.213668137788772583e-01 -2.277409136295318604e-01 -2.989785373210906982e-01 -3.341217935085296631e-01 -3.440905213356018066e-01 -3.389253020286560059e-01 -3.242640495300292969e-01 -3.029445707798004150e-01 -2.769166827201843262e-01 -2.480860054492950439e-01 -2.184484153985977173e-01 -1.899719536304473877e-01 -1.644340306520462036e-01 -1.432835161685943604e-01 -1.275496184825897217e-01 -1.178019866347312927e-01 -1.141471862792968750e-01 -1.161902397871017456e-01 -1.227146908640861511e-01 -1.305337548255920410e-01 -1.321983784437179565e-01 -1.146766841411590576e-01 -6.517530232667922974e-02 1.255522482097148895e-02 8.520499616861343384e-02 1.050756722688674927e-01 5.071611329913139343e-02 -5.009742826223373413e-02 -1.428898721933364868e-01 -1.857002824544906616e-01 -1.641435027122497559e-01 -8.220075070858001709e-02 4.570187628269195557e-02 1.892687529325485229e-01 2.983559072017669678e-01 3.247080445289611816e-01 2.620527744293212891e-01 1.575396656990051270e-01 7.307886332273483276e-02 3.979181498289108276e-02 5.100912228226661682e-02 8.473967015743255615e-02 1.229439526796340942e-01 1.560664176940917969e-01 1.802617162466049194e-01 1.945725679397583008e-01 1.996219456195831299e-01 1.970665305852890015e-01 1.891993880271911621e-01 1.785407066345214844e-01 1.674491316080093384e-01 1.578165292739868164e-01 1.508856266736984253e-01 1.471959650516510010e-01 1.466368287801742554e-01 1.485732495784759521e-01 1.520116031169891357e-01 1.557790786027908325e-01 1.586990356445312500e-01 1.597492694854736328e-01 1.581897884607315063e-01
6.544364243745803833e-02 5.653663724660873413e-02 -1.893761754035949707e-02 -1.298988163471221924e-01 -2.324992865324020386e-01 -3.012588620185852051e-01 -3.352133631706237793e-01 -3.447829186916351318e-01 -3.395684063434600830e-01 -3.249818384647369385e-01 -3.037795126438140869e-01 -2.778880596160888672e-01 -2.492061555385589600e-01 -2.197256684303283691e-01 -1.914106458425521851e-01 -1.660342216491699219e-01 -1.450407952070236206e-01 -1.294551342725753784e-01 -1.198427379131317139e-01 -1.163070648908615112e-01 -1.184550747275352478e-01 -1.250943392515182495e-01 -1.331374794244766235e-01 -1.354126632213592529e-01 -1.194030344486236572e-01 -7.282056659460067749e-02 7.883876096457242966e-04 6.958865374326705933e-02 8.798551559448242188e-02 3.554883599281311035e-02 -6.091596931219100952e-02 -1.488316059112548828e-01 -1.873909831047058105e-01 -1.622563749551773071e-01 -7.723840326070785522e-02 5.291903764009475708e-02 1.973626017570495605e-01 3.058238029479980469e-01 3.305840194225311279e-01 2.661920189857482910e-01 1.604117602109909058e-01 7.535918056964874268e-02 4.204503074288368225e-02 5.357205495238304138e-02 8.775132149457931519e-02 1.264215260744094849e-01 1.599644869565963745e-01 1.845045834779739380e-01 1.990721076726913452e-01 2.042908072471618652e-01 2.018297463655471802e-01 1.940038800239562988e-01 1.833614110946655273e-01 1.722905784845352173e-01 1.627099215984344482e-01 1.558816879987716675e-01 1.523544788360595703e-01 1.520142257213592529e-01 1.542098224163055420e-01 1.579201817512512207e-01 1.619368791580200195e-01 1.650446206331253052e-01 1.661853343248367310e-01 1.645918339490890503e-01
5.146405100822448730e-02 4.182283952832221985e-02 -3.138495609164237976e-02 -1.384010910987854004e-01 -2.372657805681228638e-01 -3.035728037357330322e-01 -3.363515734672546387e-01 -3.455269038677215576e-01 -3.402638733386993408e-01 -3.257506191730499268e-01 -3.046625256538391113e-01 -2.789033949375152588e-01 -2.503650486469268799e-01 -2.210355252027511597e-01 -1.928750723600387573e-01 -1.676527708768844604e-01 -1.468087881803512573e-01 -1.313637346029281616e-01 -1.218792051076889038e-01 -1.184557974338531494e-01 -1.207025051116943359e-01 -1.274508982896804810e-01 -1.357122212648391724e-01 -1.385893523693084717e-01 -1.240759342908859253e-01 -8.038466423749923706e-02 -1.085953414440155029e-02 5.412589758634567261e-02 7.106203585863113403e-02 2.053196914494037628e-02 -7.161723077297210693e-02 -1.546820253133773804e-01 -1.889925301074981689e-01 -1.602651029825210571e-01 -7.217589020729064941e-02 6.016412377357482910e-02 2.053264826536178589e-01 3.129713237285614014e-01 3.360133469104766846e-01 2.698788642883300781e-01 1.629160046577453613e-01 7.737126201391220093e-02 4.409397765994071960e-02 5.595421791076660156e-02 9.058362245559692383e-02 1.297164112329483032e-01 1.636807173490524292e-01 1.885736286640167236e-01 2.034130841493606567e-01 2.088224589824676514e-01 2.064814716577529907e-01 1.987250894308090210e-01 1.881277114152908325e-01 1.771058887243270874e-01 1.676039695739746094e-01 1.609033048152923584e-01 1.575615257024765015e-01 1.574612557888031006e-01 1.599352657794952393e-01 1.639347523450851440e-01 1.682153195142745972e-01 1.715223938226699829e-01 1.727613061666488647e-01 1.711372435092926025e-01
3.760369494557380676e-02 2.723096869885921478e-02 -4.374010860919952393e-02 -1.468587964773178101e-01 -2.420324087142944336e-01 -3.059168756008148193e-01 -3.375351130962371826e-01 -3.463219106197357178e-01 -3.410111963748931885e-01 -3.265696167945861816e-01 -3.055925369262695312e-01 -2.799611687660217285e-01 -2.515607178211212158e-01 -2.223755568265914917e-01 -1.943622976541519165e-01 -1.692862063646316528e-01 -1.485835313796997070e-01 -1.332709491252899170e-01 -1.239064484834671021e-01 -1.205879822373390198e-01 -1.229267865419387817e-01 -1.297782510519027710e-01 -1.382513195276260376e-01 -1.417206376791000366e-01 -1.286848038434982300e-01 -8.785177022218704224e-02 -2.236529625952243805e-02 3.884685412049293518e-02 5.433793365955352783e-02 5.694662220776081085e-03 -8.217987418174743652e-02 -1.604282557964324951e-01 -1.904989778995513916e-01 -1.581694632768630981e-01 -6.701913475990295410e-02 6.742338091135025024e-02 2.131376713514328003e-01 3.197684884071350098e-01 3.409637510776519775e-01 2.730847001075744629e-01 1.650306731462478638e-01 7.909962534904479980e-02 4.592663422226905823e-02 5.814450979232788086e-02 9.322508424520492554e-02 1.328164488077163696e-01 1.672025173902511597e-01 1.924562007188796997e-01 2.075832337141036987e-01 2.132053375244140625e-01 2.110110968351364136e-01 2.033534497022628784e-01 1.928311586380004883e-01 1.818875819444656372e-01 1.724919974803924561e-01 1.659444570541381836e-01 1.628114879131317139e-01 1.629725545644760132e-01 1.657442897558212280e-01 1.700500547885894775e-01 1.746090650558471680e-01 1.781269013881683350e-01 1.794717311859130859e-01 1.778205782175064087e-01
2.388757281005382538e-02 1.278725545853376389e-02 -5.598094314336776733e-02 -1.552568525075912476e-01 -2.467908114194869995e-01 -3.082870841026306152e-01 -3.387620449066162109e-01 -3.471666574478149414e-01 -3.418090641498565674e-01 -3.274372816085815430e-01 -3.065676987171173096e-01 -2.810592055320739746e-01 -2.527906298637390137e-01 -2.237427085638046265e-01 -1.958687752485275269e-01 -1.709305197000503540e-01 -1.503605097532272339e-01 -1.351718306541442871e-01 -1.259190887212753296e-01 -1.226978898048400879e-01 -1.251218467950820923e-01 -1.320700496435165405e-01 -1.407479345798492432e-01 -1.447985768318176270e-01 -1.332190036773681641e-01 -9.520611912012100220e-02 -3.370595350861549377e-02 2.378115057945251465e-02 3.784530982375144958e-02 -8.934467099606990814e-03 -9.258297085762023926e-02 -1.660578399896621704e-01 -1.919049620628356934e-01 -1.559702157974243164e-01 -6.177537888288497925e-02 7.468178868293762207e-02 2.207728922367095947e-01 3.261858522891998291e-01 3.454044759273529053e-01 2.757827937602996826e-01 1.667357236146926880e-01 8.053016662597656250e-02 4.753213003277778625e-02 6.013292446732521057e-02 9.566536545753479004e-02 1.357106864452362061e-01 1.705185025930404663e-01 1.961408555507659912e-01 2.115713655948638916e-01 2.174288779497146606e-01 2.154088616371154785e-01 2.078800797462463379e-01 1.974637210369110107e-01 1.866284310817718506e-01 1.773674041032791138e-01 1.709989160299301147e-01 1.680984050035476685e-01 1.685421764850616455e-01 1.716308295726776123e-01 1.762598007917404175e-01 1.811116039752960205e-01 1.848514229059219360e-01 1.863097548484802246e-01 1.846349835395812988e-01
1.034007780253887177e-02 -1.482680672779679298e-03 -6.808568537235260010e-02 -1.635801494121551514e-01 -2.515321373939514160e-01 -3.106786906719207764e-01 -3.400296270847320557e-01 -3.480589389801025391e-01 -3.426553606986999512e-01 -3.283512890338897705e-01 -3.075853586196899414e-01 -2.821945250034332275e-01 -2.540512979030609131e-01 -2.251331955194473267e-01 -1.973903179168701172e-01 -1.725810766220092773e-01 -1.521346867084503174e-01 -1.370609253644943237e-01 -1.279113441705703735e-01 -1.247794106602668762e-01 -1.272813081741333008e-01 -1.343196332454681396e-01 -1.431950330734252930e-01 -1.478150784969329834e-01 -1.376679688692092896e-01 -1.024323031306266785e-01 -4.485925659537315369e-02 8.957389742136001587e-03 2.161511033773422241e-02 -2.332785725593566895e-02 -1.028064042329788208e-01 -1.715589016675949097e-01 -1.932058930397033691e-01 -1.536692529916763306e-01 -5.645339563488960266e-02 8.192299306392669678e-02 2.282085269689559937e-01 3.321949839591979980e-01 3.493069410324096680e-01 2.779489755630493164e-01 1.680134981870651245e-01 8.165063709020614624e-02 4.890115559101104736e-02 6.191093474626541138e-02 9.789562225341796875e-02 1.383897215127944946e-01 1.736189126968383789e-01 1.996177434921264648e-01 2.153678536415100098e-01 2.214838713407516479e-01 2.196661233901977539e-01 2.122970074415206909e-01 2.020180523395538330e-01 1.913215965032577515e-01 1.822236925363540649e-01 1.760603934526443481e-01 1.734158843755722046e-01 1.741635203361511230e-01 1.775879710912704468e-01 1.825566589832305908e-01 1.877151429653167725e-01 1.916878074407577515e-01 1.932669281959533691e-01 1.915719062089920044e-01
-3.015491180121898651e-03 -1.555432751774787903e-02 -8.003329485654830933e-02 -1.718137711286544800e-01 -2.562472820281982422e-01 -3.130863308906555176e-01 -3.413341343402862549e-01 -3.489956557750701904e-01 -3.435468673706054688e-01 -3.293082416057586670e-01 -3.086417913436889648e-01 -2.833630740642547607e-01 -2.553384602069854736e-01 -2.265423238277435303e-01 -1.989218890666961670e-01 -1.742325276136398315e-01 -1.539003998041152954e-01 -1.389322727918624878e-01 -1.298769563436508179e-01 -1.268260627985000610e-01 -1.293985247611999512e-01 -1.365201771259307861e-01 -1.455854475498199463e-01 -1.507620811462402344e-01 -1.420213431119918823e-01 -1.095155254006385803e-01 -5.580411851406097412e-02 -5.597495008260011673e-03 5.676398519426584244e-03 -3.745961934328079224e-02 -1.128312870860099792e-01 -1.769205629825592041e-01 -1.943981796503067017e-01 -1.512698680162429810e-01 -5.106364190578460693e-02 8.912923932075500488e-02 2.354207336902618408e-01 3.377690911293029785e-01 3.526455760002136230e-01 2.795625030994415283e-01 1.688493043184280396e-01 8.245119452476501465e-02 5.002639815211296082e-02 6.347190588712692261e-02 9.990897774696350098e-02 1.408462226390838623e-01 1.764960587024688721e-01 2.028790563344955444e-01 2.189649790525436401e-01 2.253628522157669067e-01 2.237757891416549683e-01 2.165975123643875122e-01 2.064877450466156006e-01 1.959608495235443115e-01 1.870546489953994751e-01 1.811224818229675293e-01 1.787572205066680908e-01 1.798293590545654297e-01 1.836078166961669922e-01 1.889320462942123413e-01 1.944104582071304321e-01 1.986262500286102295e-01 2.003330886363983154e-01 1.986209899187088013e-01
-1.615751348435878754e-02 -2.940488606691360474e-02 -9.180397540330886841e-02 -1.799432188272476196e-01 -2.609267532825469971e-01 -3.155037760734558105e-01 -3.426708877086639404e-01 -3.499724268913269043e-01 -3.444791734218597412e-01 -3.303034603595733643e-01 -3.097321689128875732e-01 -2.845597267150878906e-01 -2.566466927528381348e-01 -2.279644608497619629e-01 -2.004576027393341064e-01 -1.758787482976913452e-01 -1.556513011455535889e-01 -1.407793462276458740e-01 -1.318092346191406250e-01 -1.288310438394546509e-01 -1.314665675163269043e-01 -1.386646777391433716e-01 -1.479119360446929932e-01 -1.536316126585006714e-01 -1.462691873311996460e-01 -1.164419502019882202e-01 -6.652116775512695312e-02 -1.985898800194263458e-02 -9.944466874003410339e-03 -5.130629986524581909e-02 -1.226405650377273560e-01 -1.821332126855850220e-01 -1.954794824123382568e-01 -1.487769782543182373e-01 -4.561851918697357178e-02 9.628131985664367676e-02 2.423858493566513062e-01 3.428836762905120850e-01 3.553988039493560791e-01 2.806071043014526367e-01 1.692323535680770874e-01 8.292502164840698242e-02 5.090307816863059998e-02 6.481160968542098999e-02 1.017010509967803955e-01 1.430754810571670532e-01 1.791449487209320068e-01 2.059196233749389648e-01 2.223575413227081299e-01 2.290606498718261719e-01 2.277327328920364380e-01 2.207764685153961182e-01 2.108675837516784668e-01 2.005407661199569702e-01 1.918545216321945190e-01 1.861788779497146606e-01 1.841153353452682495e-01 1.855317652225494385e-01 1.896815001964569092e-01 1.953760832548141479e-01 2.011867016553878784e-01 2.056551128625869751e-01 2.074960172176361084e-01 2.057697772979736328e-01
-2.906673401594161987e-02 -4.301397874951362610e-02 -1.033796891570091248e-01 -1.879547536373138428e-01 -2.655608355998992920e-01 -3.179238736629486084e-01 -3.440338671207427979e-01 -3.509835004806518555e-01 -3.454464673995971680e-01 -3.313309252262115479e-01 -3.108501732349395752e-01 -2.857780456542968750e-01 -2.579693496227264404e-01 -2.293928265571594238e-01 -2.019905596971511841e-01 -1.775127351284027100e-01 -1.573802977800369263e-01 -1.425949782133102417e-01 -1.337009966373443604e-01 -1.307871639728546143e-01 -1.334782838821411133e-01 -1.407459974288940430e-01 -1.501673012971878052e-01 -1.564159244298934937e-01 -1.504021883010864258e-01 -1.231991201639175415e-01 -7.699341326951980591e-02 -3.380588442087173462e-02 -2.522481046617031097e-02 -6.484773010015487671e-02 -1.322196125984191895e-01 -1.871889829635620117e-01 -1.964490264654159546e-01 -1.461974233388900757e-01 -4.013259336352348328e-02 1.033585146069526672e-01 2.490806579589843750e-01 3.475174307823181152e-01 3.575502038002014160e-01 2.810720205307006836e-01 1.691566407680511475e-01 8.306911587715148926e-02 5.152954161167144775e-02 6.592877209186553955e-02 1.032705232501029968e-01 1.450759917497634888e-01 1.815638840198516846e-01 2.087375819683074951e-01 2.255434393882751465e-01 2.325749248266220093e-01 2.315342873334884644e-01 2.248307913541793823e-01 2.151539623737335205e-01 2.050570547580718994e-01 1.966181099414825439e-01 1.912233680486679077e-01 1.894829124212265015e-01 1.912621110677719116e-01 1.957990080118179321e-01 2.018774300813674927e-01 2.080312818288803101e-01 2.127607464790344238e-01 2.147412747144699097e-01 2.130033969879150391e-01
-4.172706976532936096e-02 -5.636449903249740601e-02 -1.147448346018791199e-01 -1.958357095718383789e-01 -2.701396942138671875e-01 -3.203385472297668457e-01 -3.454155921936035156e-01 -3.520215749740600586e-01 -3.464411795139312744e-01 -3.323829472064971924e-01 -3.119879662990570068e-01 -2.870100140571594238e-01 -2.592984139919281006e-01 -2.308193296194076538e-01 -2.035126984119415283e-01 -1.791264861822128296e-01 -1.590794920921325684e-01 -1.443713903427124023e-01 -1.355446130037307739e-01 -1.326869428157806396e-01 -1.354263722896575928e-01 -1.427569836378097534e-01 -1.523444205522537231e-01 -1.591076403856277466e-01 -1.544119566679000854e-01 -1.297764182090759277e-01 -8.720700442790985107e-02 -4.742132127285003662e-02 -4.014679789543151855e-02 -7.806807011365890503e-02 -1.415570080280303955e-01 -1.920822560787200928e-01 -1.973080039024353027e-01 -1.435402631759643555e-01 -3.462289646267890930e-02 1.103385090827941895e-01 2.554828226566314697e-01 3.516529500484466553e-01 3.590897023677825928e-01 2.809534966945648193e-01 1.686221659183502197e-01 8.288509398698806763e-02 5.190799385309219360e-02 6.682578474283218384e-02 1.046198457479476929e-01 1.468502134084701538e-01 1.837552487850189209e-01 2.113350629806518555e-01 2.285244315862655640e-01 2.359068542718887329e-01 2.351808696985244751e-01 2.287599593400955200e-01 2.193452417850494385e-01 2.095067948102951050e-01 2.013411074876785278e-01 1.962500959634780884e-01 1.948523521423339844e-01 1.970110088586807251e-01 2.019491344690322876e-01 2.084230780601501465e-01 2.149295657873153687e-01 2.199271023273468018e-01 2.220518440008163452e-01 2.203043401241302490e-01
-5.412656068801879883e-02 -6.944358348846435547e-02 -1.258870363235473633e-01 -2.035750001668930054e-01 -2.746534049510955811e-01 -3.227384984493255615e-01 -3.468070328235626221e-01 -3.530773222446441650e-01 -3.474538922309875488e-01 -3.334498405456542969e-01 -3.131358027458190918e-01 -2.882458567619323730e-01 -2.606241703033447266e-01 -2.322344481945037842e-01 -2.050146758556365967e-01 -1.807109117507934570e-01 -1.607400625944137573e-01 -1.461001038551330566e-01 -1.373319178819656372e-01 -1.345225572586059570e-01 -1.373033523559570312e-01 -1.446904987096786499e-01 -1.544364392757415771e-01 -1.616999953985214233e-01 -1.582913547754287720e-01 -1.361656486988067627e-01 -9.715214371681213379e-02 -6.069402396678924561e-02 -5.469877272844314575e-02 -9.095700830221176147e-02 -1.506454497575759888e-01 -1.968101859092712402e-01 -1.980598866939544678e-01 -1.408171951770782471e-01 -2.910922840237617493e-02 1.171973943710327148e-01 2.615712881088256836e-01 3.552781939506530762e-01 3.600152432918548584e-01 2.802562117576599121e-01 1.676361113786697388e-01 8.238022774457931519e-02 5.204529315233230591e-02 6.750945001840591431e-02 1.057560741901397705e-01 1.484054327011108398e-01 1.857263445854187012e-01 2.137191295623779297e-01 2.313069403171539307e-01 2.390618771314620972e-01 2.386766523122787476e-01 2.325665652751922607e-01 2.234422415494918823e-01 2.138888686895370483e-01 2.060202956199645996e-01 2.012536078691482544e-01 2.002159059047698975e-01 2.027683556079864502e-01 2.081194072961807251e-01 2.149982601404190063e-01 2.218646854162216187e-01 2.271356284618377686e-01 2.294078767299652100e-01 2.276520282030105591e-01
-6.625679880380630493e-02 -8.224201202392578125e-02 -1.367966532707214355e-01 -2.111627906560897827e-01 -2.790919840335845947e-01 -3.251135051250457764e-01 -3.481974899768829346e-01 -3.541398346424102783e-01 -3.484733700752258301e-01 -3.345202207565307617e-01 -3.142822384834289551e-01 -2.894742786884307861e-01 -2.619354724884033203e-01 -2.336272895336151123e-01 -2.064859867095947266e-01 -1.822559237480163574e-01 -1.623524129390716553e-01 -1.477719843387603760e-01 -1.390542834997177124e-01 -1.362859010696411133e-01 -1.391016244888305664e-01 -1.465394198894500732e-01 -1.564366519451141357e-01 -1.641866266727447510e-01 -1.620342284440994263e-01 -1.423607170581817627e-01 -1.068225353956222534e-01 -7.361753284931182861e-02 -6.887443363666534424e-02 -1.035090386867523193e-01 -1.594811379909515381e-01 -2.013723850250244141e-01 -1.987102776765823364e-01 -1.380422562360763550e-01 -2.361392602324485779e-02 1.239096894860267639e-01 2.673261761665344238e-01 3.583855330944061279e-01 3.603318035602569580e-01 2.789924144744873047e-01 1.662121415138244629e-01 8.156682550907135010e-02 5.195244774222373962e-02 6.799050420522689819e-02 1.066903173923492432e-01 1.497532278299331665e-01 1.874889135360717773e-01 2.159011512994766235e-01 2.339015454053878784e-01 2.420492619276046753e-01 2.420291006565093994e-01 2.362560033798217773e-01 2.274479568004608154e-01 2.182036787271499634e-01 2.106533646583557129e-01 2.062288075685501099e-01 2.055656164884567261e-01 2.085232734680175781e-01 2.142960876226425171e-01 2.215865105390548706e-01 2.288177162408828735e-01 2.343653142452239990e-01 2.367868721485137939e-01 2.350231260061264038e-01
-7.809557020664215088e-02 -9.473624080419540405e-02 -1.474526673555374146e-01 -2.185827195644378662e-01 -2.834435105323791504e-01 -3.274544179439544678e-01 -3.495791554450988770e-01 -3.552014529705047607e-01 -3.494917750358581543e-01 -3.355861008167266846e-01 -3.154190182685852051e-01 -2.906868159770965576e-01 -2.632236778736114502e-01 -2.349891513586044312e-01 -2.079178392887115479e-01 -1.837526857852935791e-01 -1.639076918363571167e-01 -1.493782103061676025e-01 -1.407029628753662109e-01 -1.379683017730712891e-01 -1.408126056194305420e-01 -1.482952535152435303e-01 -1.583365648984909058e-01 -1.665584892034530640e-01 -1.656298488378524780e-01 -1.483473628759384155e-01 -1.161989420652389526e-01 -8.616792410612106323e-02 -8.264826983213424683e-02 -1.157014667987823486e-01 -1.680477410554885864e-01 -2.057604044675827026e-01 -1.992592662572860718e-01 -1.352249979972839355e-01 -1.815593428909778595e-02 1.304497122764587402e-01 2.727204263210296631e-01 3.609522283077239990e-01 3.600240051746368408e-01 2.771538496017456055e-01 1.643469482660293579e-01 8.044414222240447998e-02 5.162973701953887939e-02 6.826946139335632324e-02 1.074230372905731201e-01 1.508938819169998169e-01 1.890430003404617310e-01 2.178809195756912231e-01 2.363075613975524902e-01 2.448677867650985718e-01 2.452363818883895874e-01 2.398255616426467896e-01 2.313587069511413574e-01 2.224464118480682373e-01 2.152341455221176147e-01 2.111679911613464355e-01 2.108920663595199585e-01 2.142645567655563354e-01 2.204660773277282715e-01 2.281728833913803101e-01 2.357719987630844116e-01 2.415980398654937744e-01 2.441696673631668091e-01 2.423979341983795166e-01
